name,callgrind_differ_compare_high_threshold_ir,callgrind_differ_compare_low_threshold_ir,callgrind_differ_compare_low_threshold_diff,callgrind_differ_compare_low_threshold_pct,callgrind_differ_compare_medium_threshold_ir,callgrind_differ_compare_medium_threshold_diff,callgrind_differ_compare_medium_threshold_pct,callgrind_differ_help_high_threshold_ir,callgrind_differ_help_high_threshold_diff,callgrind_differ_help_high_threshold_pct,callgrind_differ_help_low_threshold_ir,callgrind_differ_help_low_threshold_diff,callgrind_differ_help_low_threshold_pct,callgrind_differ_help_medium_threshold_ir,callgrind_differ_help_medium_threshold_diff,callgrind_differ_help_medium_threshold_pct,complex_large_high_threshold_ir,complex_large_high_threshold_diff,complex_large_high_threshold_pct,complex_large_low_threshold_ir,complex_large_low_threshold_diff,complex_large_low_threshold_pct,complex_large_medium_threshold_ir,complex_large_medium_threshold_diff,complex_large_medium_threshold_pct,complex_medium_high_threshold_ir,complex_medium_high_threshold_diff,complex_medium_high_threshold_pct,complex_medium_low_threshold_ir,complex_medium_low_threshold_diff,complex_medium_low_threshold_pct,complex_medium_medium_threshold_ir,complex_medium_medium_threshold_diff,complex_medium_medium_threshold_pct,simple_large_high_threshold_ir,simple_large_high_threshold_diff,simple_large_high_threshold_pct,simple_large_low_threshold_ir,simple_large_low_threshold_diff,simple_large_low_threshold_pct,simple_large_medium_threshold_ir,simple_large_medium_threshold_diff,simple_large_medium_threshold_pct,simple_small_high_threshold_ir,simple_small_high_threshold_diff,simple_small_high_threshold_pct,simple_small_low_threshold_ir,simple_small_low_threshold_diff,simple_small_low_threshold_pct,simple_small_medium_threshold_ir,simple_small_medium_threshold_diff,simple_small_medium_threshold_pct
_dl_determine_tlsoffset,108,0,-108,-100.000,0,-108,-100.000,108,0,0.000,0,-108,-100.000,0,-108,-100.000,76,-32,-29.630,0,-108,-100.000,0,-108,-100.000,76,-32,-29.630,0,-108,-100.000,0,-108,-100.000,76,-32,-29.630,0,-108,-100.000,0,-108,-100.000,76,-32,-29.630,0,-108,-100.000,0,-108,-100.000
_dl_discover_osversion,84,0,-84,-100.000,0,-84,-100.000,84,0,0.000,0,-84,-100.000,0,-84,-100.000,84,0,0.000,0,-84,-100.000,0,-84,-100.000,84,0,0.000,0,-84,-100.000,0,-84,-100.000,84,0,0.000,0,-84,-100.000,0,-84,-100.000,84,0,0.000,0,-84,-100.000,0,-84,-100.000
_dl_dst_count,90,0,-90,-100.000,0,-90,-100.000,90,0,0.000,0,-90,-100.000,0,-90,-100.000,90,0,0.000,0,-90,-100.000,0,-90,-100.000,90,0,0.000,0,-90,-100.000,0,-90,-100.000,36,-54,-60.000,0,-90,-100.000,0,-90,-100.000,36,-54,-60.000,0,-90,-100.000,0,-90,-100.000
_dl_find_object_from_map,320,0,-320,-100.000,0,-320,-100.000,320,0,0.000,0,-320,-100.000,320,0,0.000,315,-5,-1.562,0,-320,-100.000,0,-320,-100.000,315,-5,-1.562,0,-320,-100.000,0,-320,-100.000,257,-63,-19.688,0,-320,-100.000,0,-320,-100.000,257,-63,-19.688,0,-320,-100.000,0,-320,-100.000
_dl_find_object_init,37,0,-37,-100.000,0,-37,-100.000,39,2,5.405,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000
_dl_fini,313,0,-313,-100.000,0,-313,-100.000,313,0,0.000,0,-313,-100.000,313,0,0.000,306,-7,-2.236,0,-313,-100.000,0,-313,-100.000,306,-7,-2.236,0,-313,-100.000,0,-313,-100.000,252,-61,-19.489,0,-313,-100.000,0,-313,-100.000,252,-61,-19.489,0,-313,-100.000,0,-313,-100.000
_dl_fixup,384,0,-384,-100.000,0,-384,-100.000,384,0,0.000,0,-384,-100.000,376,-8,-2.083,188,-196,-51.042,0,-384,-100.000,0,-384,-100.000,188,-196,-51.042,0,-384,-100.000,0,-384,-100.000,188,-196,-51.042,0,-384,-100.000,0,-384,-100.000,188,-196,-51.042,0,-384,-100.000,0,-384,-100.000
_dl_hwcaps_contains,30,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000,30,0,0.000,0,-30,-100.000,0,-30,-100.000
_dl_hwcaps_split,12,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000
_dl_hwcaps_split_masked,437,0,-437,-100.000,0,-437,-100.000,437,0,0.000,0,-437,-100.000,437,0,0.000,437,0,0.000,0,-437,-100.000,0,-437,-100.000,437,0,0.000,0,-437,-100.000,0,-437,-100.000,437,0,0.000,0,-437,-100.000,0,-437,-100.000,437,0,0.000,0,-437,-100.000,0,-437,-100.000
_dl_hwcaps_subdirs_active,47,0,-47,-100.000,0,-47,-100.000,47,0,0.000,0,-47,-100.000,0,-47,-100.000,40,-7,-14.894,0,-47,-100.000,0,-47,-100.000,47,0,0.000,0,-47,-100.000,0,-47,-100.000,40,-7,-14.894,0,-47,-100.000,0,-47,-100.000,47,0,0.000,0,-47,-100.000,0,-47,-100.000
_dl_important_hwcaps,812,0,-812,-100.000,0,-812,-100.000,818,6,0.739,768,-44,-5.419,768,-44,-5.419,812,0,0.000,0,-812,-100.000,0,-812,-100.000,815,3,0.369,0,-812,-100.000,0,-812,-100.000,812,0,0.000,0,-812,-100.000,0,-812,-100.000,812,0,0.000,0,-812,-100.000,0,-812,-100.000
_dl_init,116,0,-116,-100.000,0,-116,-100.000,116,0,0.000,0,-116,-100.000,0,-116,-100.000,116,0,0.000,0,-116,-100.000,0,-116,-100.000,116,0,0.000,0,-116,-100.000,0,-116,-100.000,101,-15,-12.931,0,-116,-100.000,0,-116,-100.000,101,-15,-12.931,0,-116,-100.000,0,-116,-100.000
_dl_init_paths,317,0,-317,-100.000,0,-317,-100.000,317,0,0.000,0,-317,-100.000,312,-5,-1.577,312,-5,-1.577,0,-317,-100.000,0,-317,-100.000,317,0,0.000,0,-317,-100.000,0,-317,-100.000,312,-5,-1.577,0,-317,-100.000,0,-317,-100.000,317,0,0.000,0,-317,-100.000,0,-317,-100.000
_dl_load_cache_lookup,723,0,-723,-100.000,0,-723,-100.000,723,0,0.000,689,-34,-4.703,689,-34,-4.703,704,-19,-2.628,0,-723,-100.000,0,-723,-100.000,704,-19,-2.628,0,-723,-100.000,0,-723,-100.000,348,-375,-51.867,0,-723,-100.000,0,-723,-100.000,368,-355,-49.101,0,-723,-100.000,0,-723,-100.000
_dl_lookup_direct,268,0,-268,-100.000,0,-268,-100.000,268,0,0.000,0,-268,-100.000,268,0,0.000,268,0,0.000,0,-268,-100.000,0,-268,-100.000,268,0,0.000,0,-268,-100.000,0,-268,-100.000,268,0,0.000,0,-268,-100.000,0,-268,-100.000,268,0,0.000,0,-268,-100.000,0,-268,-100.000
_dl_lookup_symbol_x,34703,34703,0,0.000,34703,0,0.000,34703,0,0.000,34703,0,0.000,34703,0,0.000,23170,-11533,-33.233,0,-34703,-100.000,0,-34703,-100.000,23170,-11533,-33.233,23170,-11533,-33.233,23170,-11533,-33.233,20965,-13738,-39.587,0,-34703,-100.000,0,-34703,-100.000,20965,-13738,-39.587,20965,-13738,-39.587,20965,-13738,-39.587
_dl_map_object,922,0,-922,-100.000,0,-922,-100.000,922,0,0.000,922,0,0.000,922,0,0.000,954,32,3.471,0,-922,-100.000,0,-922,-100.000,954,32,3.471,0,-922,-100.000,0,-922,-100.000,458,-464,-50.325,0,-922,-100.000,0,-922,-100.000,458,-464,-50.325,0,-922,-100.000,0,-922,-100.000
_dl_map_object_deps,1388,0,-1388,-100.000,0,-1388,-100.000,1388,0,0.000,1364,-24,-1.729,1364,-24,-1.729,1401,13,0.937,0,-1388,-100.000,0,-1388,-100.000,1409,21,1.513,0,-1388,-100.000,0,-1388,-100.000,948,-440,-31.700,0,-1388,-100.000,0,-1388,-100.000,967,-421,-30.331,0,-1388,-100.000,0,-1388,-100.000
_dl_map_object_from_fd,3969,0,-3969,-100.000,0,-3969,-100.000,3969,0,0.000,3079,-890,-22.424,3817,-152,-3.830,4037,68,1.713,0,-3969,-100.000,0,-3969,-100.000,4037,68,1.713,0,-3969,-100.000,0,-3969,-100.000,2650,-1319,-33.233,0,-3969,-100.000,0,-3969,-100.000,2650,-1319,-33.233,0,-3969,-100.000,0,-3969,-100.000
_dl_name_match_p,984,0,-984,-100.000,0,-984,-100.000,984,0,0.000,984,0,0.000,984,0,0.000,1054,70,7.114,0,-984,-100.000,0,-984,-100.000,1054,70,7.114,0,-984,-100.000,0,-984,-100.000,387,-597,-60.671,0,-984,-100.000,0,-984,-100.000,387,-597,-60.671,0,-984,-100.000,0,-984,-100.000
_dl_new_object,794,0,-794,-100.000,0,-794,-100.000,794,0,0.000,769,-25,-3.149,769,-25,-3.149,778,-16,-2.015,0,-794,-100.000,0,-794,-100.000,778,-16,-2.015,0,-794,-100.000,0,-794,-100.000,585,-209,-26.322,0,-794,-100.000,0,-794,-100.000,603,-191,-24.055,0,-794,-100.000,0,-794,-100.000
_dl_next_ld_env_entry,283,0,-283,-100.000,0,-283,-100.000,283,0,0.000,0,-283,-100.000,283,0,0.000,283,0,0.000,0,-283,-100.000,0,-283,-100.000,283,0,0.000,0,-283,-100.000,0,-283,-100.000,283,0,0.000,0,-283,-100.000,0,-283,-100.000,283,0,0.000,0,-283,-100.000,0,-283,-100.000
_dl_process_pt_gnu_property,80,0,-80,-100.000,0,-80,-100.000,80,0,0.000,0,-80,-100.000,0,-80,-100.000,80,0,0.000,0,-80,-100.000,0,-80,-100.000,80,0,0.000,0,-80,-100.000,0,-80,-100.000,60,-20,-25.000,0,-80,-100.000,0,-80,-100.000,60,-20,-25.000,0,-80,-100.000,0,-80,-100.000
_dl_receive_error,17,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,0,-17,-100.000,17,0,0.000,0,-17,-100.000,0,-17,-100.000
_dl_relocate_object,64227,63059,-1168,-1.819,63059,-1168,-1.819,64227,0,0.000,63747,-480,-0.747,64227,0,0.000,30695,-33532,-52.209,0,-64227,-100.000,0,-64227,-100.000,30695,-33532,-52.209,19014,-45213,-70.396,29692,-34535,-53.770,28747,-35480,-55.242,0,-64227,-100.000,0,-64227,-100.000,28747,-35480,-55.242,17938,-46289,-72.071,27914,-36313,-56.539
_dl_runtime_resolve_xsave,164,0,-164,-100.000,0,-164,-100.000,164,0,0.000,0,-164,-100.000,0,-164,-100.000,82,-82,-50.000,0,-164,-100.000,0,-164,-100.000,82,-82,-50.000,0,-164,-100.000,0,-164,-100.000,82,-82,-50.000,0,-164,-100.000,0,-164,-100.000,82,-82,-50.000,0,-164,-100.000,0,-164,-100.000
_dl_setup_hash,145,0,-145,-100.000,0,-145,-100.000,145,0,0.000,0,-145,-100.000,0,-145,-100.000,145,0,0.000,0,-145,-100.000,0,-145,-100.000,145,0,0.000,0,-145,-100.000,0,-145,-100.000,116,-29,-20.000,0,-145,-100.000,0,-145,-100.000,116,-29,-20.000,0,-145,-100.000,0,-145,-100.000
_dl_sort_maps,274,0,-274,-100.000,0,-274,-100.000,274,0,0.000,0,-274,-100.000,274,0,0.000,286,12,4.380,0,-274,-100.000,0,-274,-100.000,286,12,4.380,0,-274,-100.000,0,-274,-100.000,254,-20,-7.299,0,-274,-100.000,0,-274,-100.000,254,-20,-7.299,0,-274,-100.000,0,-274,-100.000
_dl_sort_maps_init,12,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000
_dl_start,2051,0,-2051,-100.000,0,-2051,-100.000,2054,3,0.146,1698,-353,-17.211,1941,-110,-5.363,2051,0,0.000,0,-2051,-100.000,0,-2051,-100.000,2051,0,0.000,0,-2051,-100.000,0,-2051,-100.000,2051,0,0.000,0,-2051,-100.000,0,-2051,-100.000,2051,0,0.000,0,-2051,-100.000,0,-2051,-100.000
_dl_sysdep_read_whole_file,42,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000,42,0,0.000,0,-42,-100.000,0,-42,-100.000
_dl_sysdep_start,464,0,-464,-100.000,0,-464,-100.000,467,3,0.647,0,-464,-100.000,464,0,0.000,464,0,0.000,0,-464,-100.000,0,-464,-100.000,464,0,0.000,0,-464,-100.000,0,-464,-100.000,464,0,0.000,0,-464,-100.000,0,-464,-100.000,464,0,0.000,0,-464,-100.000,0,-464,-100.000
_dl_sysdep_start_cleanup,0,0,0,0.000,0,0,0.000,2,2,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
_dl_tls_static_surplus_init,37,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000,37,0,0.000,0,-37,-100.000,0,-37,-100.000
_dl_unload_cache,12,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,0,-12,-100.000,12,0,0.000,0,-12,-100.000,0,-12,-100.000
_dl_x86_init_cpu_features,5,0,-5,-100.000,0,-5,-100.000,5,0,0.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,5,0,0.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,0,-5,-100.000,5,0,0.000,0,-5,-100.000,0,-5,-100.000
_dlfo_process_initial,206,0,-206,-100.000,0,-206,-100.000,206,0,0.000,0,-206,-100.000,206,0,0.000,206,0,0.000,0,-206,-100.000,0,-206,-100.000,206,0,0.000,0,-206,-100.000,0,-206,-100.000,170,-36,-17.476,0,-206,-100.000,0,-206,-100.000,170,-36,-17.476,0,-206,-100.000,0,-206,-100.000
_dlfo_sort_mappings,126,0,-126,-100.000,0,-126,-100.000,126,0,0.000,0,-126,-100.000,0,-126,-100.000,128,2,1.587,0,-126,-100.000,0,-126,-100.000,128,2,1.587,0,-126,-100.000,0,-126,-100.000,80,-46,-36.508,0,-126,-100.000,0,-126,-100.000,80,-46,-36.508,0,-126,-100.000,0,-126,-100.000
_init_first,19,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,0,-19,-100.000,19,0,0.000,0,-19,-100.000,0,-19,-100.000
_int_free,215386,215386,0,0.000,215386,0,0.000,25320,-190066,-88.244,25320,-190066,-88.244,25320,-190066,-88.244,0,-215386,-100.000,0,-215386,-100.000,0,-215386,-100.000,102,-215284,-99.953,0,-215386,-100.000,0,-215386,-100.000,8458,-206928,-96.073,0,-215386,-100.000,0,-215386,-100.000,8458,-206928,-96.073,0,-215386,-100.000,8458,-206928,-96.073
_int_malloc,153144,153144,0,0.000,153144,0,0.000,27427,-125717,-82.091,27427,-125717,-82.091,27427,-125717,-82.091,416,-152728,-99.728,0,-153144,-100.000,0,-153144,-100.000,419,-152725,-99.726,0,-153144,-100.000,0,-153144,-100.000,14512,-138632,-90.524,0,-153144,-100.000,0,-153144,-100.000,14516,-138628,-90.521,0,-153144,-100.000,14516,-138628,-90.521
_int_realloc,39157,39157,0,0.000,39157,0,0.000,7294,-31863,-81.372,7294,-31863,-81.372,7294,-31863,-81.372,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000,0,-39157,-100.000
_itoa_word,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,324528,324528,100.000,324528,324528,100.000,324528,324528,100.000,52528,52528,100.000,52528,52528,100.000,52528,52528,100.000,3928,3928,100.000,0,0,0.000,0,0,0.000,3914,3914,100.000,0,0,0.000,0,0,0.000
_setjmp,0,0,0,0.000,0,0,0.000,3,3,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
access,9,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,0,-9,-100.000,9,0,0.000,0,-9,-100.000,0,-9,-100.000
alloc::fmt::format::format_inner,15750,0,-15750,-100.000,13375,-2375,-15.079,1896,-13854,-87.962,528,-15222,-96.648,1344,-14406,-91.467,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000,0,-15750,-100.000
"alloc::raw_vec::RawVec<T,A>::grow_one",12673,7373,-5300,-41.821,7373,-5300,-41.821,1177,-11496,-90.713,523,-12150,-95.873,747,-11926,-94.106,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000,0,-12673,-100.000
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,138352,124868,-13484,-9.746,135102,-3250,-2.349,11858,-126494,-91.429,10584,-127768,-92.350,11455,-126897,-91.720,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000,0,-138352,-100.000
alloc::raw_vec::finish_grow,8416,6575,-1841,-21.875,6575,-1841,-21.875,1248,-7168,-85.171,789,-7627,-90.625,1093,-7323,-87.013,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000,0,-8416,-100.000
alloc::slice::<impl,0,0,0,0.000,0,0,0.000,1414,1414,100.000,700,700,100.000,980,980,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
alloc::str::join_generic_copy,0,0,0,0.000,0,0,0.000,1955,1955,100.000,1161,1161,100.000,1405,1405,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
alloc::string::String::from_utf8_lossy,0,0,0,0.000,0,0,0.000,171,171,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
"alloc::sync::Arc<T,A>::drop_slow",24,0,-24,-100.000,0,-24,-100.000,61,37,154.167,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000,0,-24,-100.000
"alloc::vec::Vec<T,A>::resize",0,0,0,0.000,0,0,0.000,77,77,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
anstream::adapter::strip::next_bytes,0,0,0,0.000,0,0,0.000,116531,116531,100.000,115755,115755,100.000,116448,116448,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
anstream::auto::choice,0,0,0,0.000,0,0,0.000,58,58,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
anstream::strip::write_all,0,0,0,0.000,0,0,0.000,479,479,100.000,0,0,0.000,228,228,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
anstyle::style::Style::fmt_to,0,0,0,0.000,0,0,0.000,8664,8664,100.000,8313,8313,100.000,8313,8313,100.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000
atty::is,4500,0,-4500,-100.000,4500,0,0.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000,0,-4500,-100.000
bcmp,107,0,-107,-100.000,0,-107,-100.000,107,0,0.000,0,-107,-100.000,0,-107,-100.000,61,-46,-42.991,0,-107,-100.000,0,-107,-100.000,61,-46,-42.991,0,-107,-100.000,0,-107,-100.000,41,-66,-61.682,0,-107,-100.000,0,-107,-100.000,61,-46,-42.991,0,-107,-100.000,0,-107,-100.000
brk,26,0,-26,-100.000,0,-26,-100.000,26,0,0.000,0,-26,-100.000,0,-26,-100.000,18,-8,-30.769,0,-26,-100.000,0,-26,-100.000,26,0,0.000,0,-26,-100.000,0,-26,-100.000,0,-26,-100.000,0,-26,-100.000,0,-26,-100.000,26,0,0.000,0,-26,-100.000,0,-26,-100.000
bubble_sort,0,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,0,0,0.000,18006999,18006999,100.000,18006999,18006999,100.000,18006999,18006999,100.000,1126749,1126749,100.000,1126749,1126749,100.000,1126749,1126749,100.000
call_init.part.0,203,0,-203,-100.000,0,-203,-100.000,203,0,0.000,0,-203,-100.000,203,0,0.000,195,-8,-3.941,0,-203,-100.000,0,-203,-100.000,195,-8,-3.941,0,-203,-100.000,0,-203,-100.000,142,-61,-30.049,0,-203,-100.000,0,-203,-100.000,142,-61,-30.049,0,-203,-100.000,0,-203,-100.000
callgrind_differ::args::Args::validated,42,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000,0,-42,-100.000
callgrind_differ::callgrind::parse,82346,33750,-48596,-59.014,67050,-15296,-18.575,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000,0,-82346,-100.000
callgrind_differ::display::Displayer::show_delimitation_line,1814,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000,0,-1814,-100.000
callgrind_differ::display::Displayer::show_run_details,31630,21208,-10422,-32.950,29580,-2050,-6.481,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000,0,-31630,-100.000
callgrind_differ::display::Displayer::show_symbol_ir,4625,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000,0,-4625,-100.000
callgrind_differ::display::display,35032,23369,-11663,-33.292,28608,-6424,-18.338,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000,0,-35032,-100.000
callgrind_differ::display::print_centered,266,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000,0,-266,-100.000
callgrind_differ::display::print_left,29377,24360,-5017,-17.078,27116,-2261,-7.696,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000,0,-29377,-100.000
